user_id,item_id,rating,timestamp
12434,11239,5.0,1404518400
12435,6185,4.0,1392422400
12436,488,5.0,1404518400
12437,324,5.0,1359158400
12438,1547,5.0,1371513600
12439,5269,5.0,1360368000
12440,5414,5.0,1397779200
12441,167,4.0,1377734400
12442,5679,5.0,1396137600
12443,2492,4.0,1399420800
12444,4129,5.0,1373673600
12445,1047,5.0,1374451200
12446,87,1.0,1404172800
12447,3256,3.0,1394496000
12448,136,5.0,1386547200
12449,2354,5.0,1401580800
12450,4460,4.0,1396396800
12451,1835,5.0,1401580800
12452,3586,5.0,1395705600
12453,3307,4.0,1330560000
12454,2627,3.0,1404259200
12455,102,5.0,1377129600
12456,532,5.0,1400630400
12457,4332,5.0,1402272000
12458,945,4.0,1361577600
12459,1142,3.0,1402444800
12460,122,5.0,1374192000
12461,7278,5.0,1401926400
12462,2366,5.0,1399507200
12463,4878,5.0,1397260800
12464,474,2.0,1369008000
12465,2895,5.0,1386288000
12466,12059,5.0,1392940800
12467,6443,2.0,1401667200
12468,246,5.0,1368662400
12469,6975,4.0,1352419200
12470,9639,5.0,1400284800
12471,9219,5.0,1363910400
12472,534,4.0,1386979200
12473,11356,5.0,1402790400
12474,2142,5.0,1405641600
12475,4498,5.0,1402790400
12476,166,2.0,1405209600
12477,9760,1.0,1401494400
12478,2653,5.0,1399766400
12479,2965,5.0,1388102400
12480,5178,1.0,1399161600
12481,8398,5.0,1395532800
12482,649,5.0,1398556800
12483,10045,5.0,1405296000
12484,10627,5.0,1332374400
12485,4261,4.0,1391990400
12486,1641,4.0,1405036800
12487,4219,5.0,1373241600
12488,3858,1.0,1374364800
12489,1001,5.0,1384214400
12490,7432,4.0,1403740800
12491,5587,5.0,1395446400
12492,10119,5.0,1400544000
12493,1937,5.0,1378857600
12494,2477,5.0,1399420800
12495,10104,5.0,1391558400
12496,4533,4.0,1390521600
12497,569,5.0,1400716800
12498,5095,5.0,1400544000
12499,4183,5.0,1405555200
12500,809,3.0,1395619200
12501,9369,5.0,1395014400
12502,8150,1.0,1400284800
12503,10108,5.0,1403308800
12504,6142,5.0,1405296000
12505,11067,5.0,1378512000
12506,342,5.0,1391731200
12507,1481,5.0,1403308800
12508,1977,4.0,1404518400
12509,4722,4.0,1404086400
12510,2830,1.0,1383523200
12511,4620,5.0,1402358400
12512,10031,5.0,1395100800
12513,1588,5.0,1378425600
12514,4000,5.0,1390003200
12515,5223,3.0,1405036800
12516,629,5.0,1372809600
12517,2392,5.0,1375747200
12518,3057,5.0,1396569600
12519,3339,5.0,1404777600
12520,7872,5.0,1401408000
12521,1370,4.0,1390003200
12522,3645,5.0,1402531200
12523,4329,5.0,1360713600
12524,1631,5.0,1358294400
12525,3477,5.0,1403136000
12526,5115,5.0,1402876800
12527,1743,4.0,1403222400
12528,1757,1.0,1404777600
12529,1842,5.0,1403308800
12530,2978,5.0,1402531200
12531,7605,4.0,1404259200
12532,6454,4.0,1392595200
12533,1108,4.0,1397692800
12534,6395,5.0,1368748800
12535,5270,5.0,1396310400
12536,6339,5.0,1390521600
12537,8273,5.0,1399680000
12538,5088,5.0,1402358400
12539,5175,5.0,1394409600
12540,4129,4.0,1398470400
12541,10532,4.0,1353801600
12542,11785,5.0,1396310400
12543,7831,5.0,1278892800
12544,481,4.0,1398211200
12545,5586,5.0,1396310400
12546,4035,5.0,1392940800
12547,1270,5.0,1401580800
12548,3348,5.0,1392076800
12549,878,5.0,1376092800
12550,1900,5.0,1391126400
12551,9350,5.0,1371686400
12552,8283,3.0,1399075200
12553,4919,5.0,1399680000
12554,1829,4.0,1404950400
12555,6840,5.0,1382313600
12556,1353,4.0,1405641600
12557,9912,5.0,1399161600
12558,3592,5.0,1385942400
12559,163,5.0,1372723200
12560,5813,3.0,1360022400
12561,6640,5.0,1386374400
12562,3451,2.0,1377820800
12563,178,4.0,1403308800
12564,4170,5.0,1400371200
12565,7633,5.0,1382486400
12566,7067,5.0,1351382400
12567,11255,5.0,1403308800
12568,10718,2.0,1371772800
12569,945,5.0,1357430400
12570,4612,1.0,1340409600
12571,10308,5.0,1393200000
12572,5131,3.0,1389657600
12573,1793,4.0,1396396800
12574,3535,4.0,1381968000
12575,1403,5.0,1373414400
12576,9493,2.0,1393027200
12577,3701,4.0,1399334400
12578,1131,5.0,1381881600
12579,3631,5.0,1376179200
12580,2385,4.0,1400112000
12581,5212,5.0,1381795200
12582,5499,1.0,1392422400
12583,2538,5.0,1402704000
12584,6888,5.0,1401235200
12585,898,5.0,1397520000
12586,1718,5.0,1401148800
12587,176,5.0,1399334400
12588,4033,1.0,1401321600
12589,6104,2.0,1399939200
12590,2947,4.0,1366761600
12591,10342,4.0,1370217600
12592,1175,3.0,1388361600
12593,2015,2.0,1360022400
12594,1442,5.0,1364428800
12595,625,5.0,1393113600
12596,10247,5.0,1337040000
12597,2016,5.0,1383868800
12598,4416,5.0,1323734400
12599,3535,5.0,1367539200
12600,12006,4.0,1396656000
12601,5934,4.0,1359504000
12602,2069,1.0,1397088000
12603,10390,4.0,1351468800
12604,9774,2.0,1377648000
12605,1212,1.0,1404345600
12606,7951,4.0,1402531200
12607,9075,5.0,1395100800
12608,713,5.0,1380585600
12609,540,5.0,1368144000
12610,7787,4.0,1377820800
12611,2788,5.0,1369180800
12612,6408,4.0,1403481600
12613,6350,2.0,1396396800
12614,31,2.0,1397606400
12615,1393,3.0,1394755200
12616,2489,5.0,1362528000
12617,11982,5.0,1404172800
12618,649,4.0,1387756800
12619,6573,2.0,1398297600
12620,7859,5.0,1404604800
12621,492,5.0,1402444800
12622,1055,5.0,1404259200
12623,2978,5.0,1396051200
12624,2515,5.0,1372550400
12625,5150,4.0,1320883200
12626,9108,5.0,1372377600
12627,964,2.0,1405036800
12628,2349,5.0,1389225600
12629,2607,4.0,1350000000
12630,3042,5.0,1401235200
12631,2561,5.0,1381968000
12632,1453,4.0,1382659200
12633,5305,5.0,1386460800
12634,5806,5.0,1284681600
12635,3887,2.0,1361750400
12636,893,5.0,1381968000
12637,3401,3.0,1391731200
12638,3819,5.0,1403049600
12639,6252,5.0,1393891200
12640,2037,5.0,1375142400
12641,1047,5.0,1370476800
12642,3844,4.0,1391212800
12643,11226,2.0,1335139200
12644,5566,4.0,1404777600
12645,982,5.0,1402185600
12646,7726,4.0,1386201600
12647,7863,5.0,1285718400
12648,4710,1.0,1356220800
12649,7052,5.0,1362614400
12650,8198,5.0,1394668800
12651,3230,5.0,1379462400
12652,377,1.0,1404691200
12653,10870,5.0,1368576000
12654,2930,5.0,1373760000
12655,918,5.0,1393459200
12656,9343,3.0,1402704000
12657,3885,5.0,1382313600
12658,7401,4.0,1368576000
12659,3071,5.0,1395964800
12660,10271,5.0,1405296000
12661,10575,5.0,1393372800
12662,1640,3.0,1403049600
12663,2333,5.0,1375747200
12664,313,5.0,1337990400
12665,10774,5.0,1397433600
12666,6472,5.0,1393977600
12667,11612,5.0,1383696000
12668,5703,5.0,1390348800
12669,7382,5.0,1357084800
12670,9525,5.0,1387238400
12671,8140,4.0,1396051200
12672,11043,5.0,1401840000
12673,609,5.0,1372118400
12674,307,1.0,1362960000
12675,3785,5.0,1348444800
12676,9208,5.0,1376956800
12677,2450,5.0,1377129600
12678,2464,4.0,1400457600
12679,9964,5.0,1382572800
12680,1414,4.0,1405036800
12681,512,4.0,1391299200
12682,9340,5.0,1348185600
12683,9056,5.0,1403913600
12684,7547,4.0,1393977600
12685,103,4.0,1391558400
12686,5171,5.0,1394150400
12687,567,5.0,1397001600
12688,7974,5.0,1403827200
12689,7025,4.0,1400716800
12690,1779,5.0,1377043200
12691,145,5.0,1386288000
12692,6503,3.0,1369353600
12693,2674,3.0,1402704000
12694,5524,5.0,1347840000
12695,3012,5.0,1401840000
12696,1708,2.0,1404691200
12697,1192,5.0,1401926400
12698,1527,5.0,1402876800
12699,9645,5.0,1386720000
12700,1334,1.0,1394150400
12701,693,3.0,1394236800
12702,4005,5.0,1389052800
12703,5938,5.0,1371600000
12704,706,5.0,1404604800
12705,1055,5.0,1404345600
12706,633,2.0,1400630400
12707,7266,4.0,1337644800
12708,403,5.0,1398556800
12709,9594,5.0,1401321600
12710,2085,1.0,1405123200
12711,6467,4.0,1385769600
12712,399,5.0,1386633600
12713,1697,5.0,1405123200
12714,7286,5.0,1373846400
12715,5961,5.0,1392249600
12716,8938,5.0,1372723200
12717,4891,1.0,1386028800
12718,363,4.0,1388620800
12719,3043,5.0,1400112000
12720,2266,5.0,1392681600
12721,9552,5.0,1399680000
12722,3709,4.0,1403481600
12723,2621,5.0,1393718400
12724,1491,4.0,1370908800
12725,3293,5.0,1395705600
12726,2326,5.0,1391472000
12727,5771,1.0,1387756800
12728,7757,5.0,1400025600
12729,8042,2.0,1398124800
12730,6103,1.0,1376697600
12731,8902,5.0,1374969600
12732,5468,5.0,1405296000
12733,147,5.0,1390003200
12734,6642,5.0,1380585600
12735,2724,5.0,1400544000
12736,2017,3.0,1399420800
12737,4042,2.0,1397692800
12738,9917,4.0,1392768000
12739,11567,4.0,1403481600
12740,87,5.0,1375920000
12741,4820,5.0,1384560000
12742,8980,3.0,1329955200
12743,2017,5.0,1399248000
12744,704,4.0,1397779200
12745,4859,5.0,1357257600
12746,420,1.0,1384387200
12747,10885,5.0,1397520000
12748,5519,5.0,1387152000
12749,1083,5.0,1381622400
12750,9013,5.0,1405382400
12751,6469,5.0,1404086400
12752,512,5.0,1372377600
12753,1929,5.0,1357516800
12754,7730,5.0,1402444800
12755,8664,1.0,1360713600
12756,8309,5.0,1403136000
12757,11461,5.0,1372896000
12758,6889,5.0,1403740800
12759,751,5.0,1357516800
12760,11147,5.0,1393286400
12761,7948,1.0,1393804800
12762,728,5.0,1398124800
12763,1462,4.0,1377216000
12764,10231,5.0,1308441600
12765,4615,5.0,1395532800
12766,6623,5.0,1365033600
12767,4145,5.0,1401321600
12768,1205,5.0,1299110400
12769,958,4.0,1401321600
12770,1624,4.0,1374278400
12771,3637,5.0,1398643200
12772,7617,5.0,1400976000
12773,6978,4.0,1370131200
12774,1718,5.0,1388793600
12775,560,1.0,1402876800
12776,3624,4.0,1389571200
12777,4347,3.0,1397865600
12778,489,3.0,1393372800
12779,9116,3.0,1394150400
12780,1305,2.0,1394150400
12781,1413,5.0,1405987200
12782,6344,5.0,1396656000
12783,4716,5.0,1402876800
12784,6797,4.0,1389052800
12785,537,5.0,1395792000
12786,7883,5.0,1404259200
12787,238,5.0,1365984000
12788,3731,4.0,1315180800
12789,1529,3.0,1384473600
12790,9046,5.0,1402272000
12791,665,5.0,1377648000
12792,380,1.0,1366329600
12793,377,3.0,1398470400
12794,3255,4.0,1398729600
12795,2796,5.0,1379462400
12796,684,2.0,1404864000
12797,8849,5.0,1395619200
12798,3551,5.0,1394236800
12799,5201,5.0,1402272000
12800,11254,4.0,1393632000
12801,1975,1.0,1404518400
12802,10152,4.0,1239321600
12803,2375,4.0,1405900800
12804,9749,5.0,1395273600
12805,8691,2.0,1332720000
12806,7443,5.0,1399680000
12807,11364,3.0,1319241600
12808,1956,3.0,1375056000
12809,1196,5.0,1405555200
12810,4517,3.0,1365033600
12811,699,5.0,1389225600
12812,1959,4.0,1393027200
12813,53,3.0,1396224000
12814,1041,5.0,1377302400
12815,7468,4.0,1396828800
12816,1888,4.0,1400198400
12817,9217,5.0,1398124800
12818,2176,5.0,1373846400
12819,5920,3.0,1401840000
12820,1835,4.0,1399680000
12821,10917,5.0,1400976000
12822,1458,5.0,1374969600
12823,2222,5.0,1383955200
12824,4845,4.0,1376352000
12825,648,5.0,1390003200
12826,514,5.0,1377993600
12827,239,5.0,1381622400
12828,9872,1.0,1374796800
12829,124,4.0,1392422400
12830,5088,3.0,1392768000
12831,4954,2.0,1396656000
12832,3557,5.0,1403395200
12833,8725,5.0,1387670400
12834,3198,3.0,1391472000
12835,2607,5.0,1377129600
12836,5181,5.0,1397174400
12837,6292,5.0,1405987200
12838,2079,5.0,1401235200
12839,2372,5.0,1404345600
12840,4575,4.0,1403568000
12841,604,4.0,1400716800
12842,8211,5.0,1404604800
12843,9107,5.0,1311724800
12844,3052,5.0,1400025600
12845,2241,5.0,1390867200
12846,7182,1.0,1400025600
12847,6780,5.0,1397260800
12848,505,3.0,1370131200
12849,1390,3.0,1401840000
12850,1496,5.0,1386720000
12851,1113,3.0,1403308800
12852,898,4.0,1403136000
12853,7803,5.0,1386288000
12854,6470,5.0,1389139200
12855,1197,5.0,1403740800
12856,132,5.0,1371081600
12857,9357,5.0,1382054400
12858,512,5.0,1388448000
12859,10971,5.0,1388448000
12860,6147,5.0,1405987200
12861,8269,4.0,1394496000
12862,9658,5.0,1392595200
12863,10751,4.0,1370131200
12864,2204,1.0,1384905600
12865,1090,1.0,1381363200
12866,6205,5.0,1389830400
12867,9295,5.0,1377475200
12868,6206,5.0,1397692800
12869,10069,5.0,1404691200
12870,2126,5.0,1395273600
12871,6590,5.0,1374105600
12872,4247,5.0,1368748800
12873,599,3.0,1398816000
12874,893,5.0,1387584000
12875,565,5.0,1385510400
12876,7529,4.0,1393545600
12877,7163,5.0,1372377600
12878,4404,4.0,1380499200
12879,494,4.0,1365465600
12880,2037,3.0,1383264000
12881,8556,5.0,1393891200
12882,3665,4.0,1395360000
12883,8180,5.0,1343520000
12884,1644,5.0,1367539200
12885,8935,5.0,1394841600
12886,2057,4.0,1396051200
12887,1544,5.0,1404518400
12888,398,5.0,1397606400
12889,625,5.0,1371686400
12890,3892,4.0,1404691200
12891,298,5.0,1344384000
12892,5929,2.0,1395619200
12893,1097,5.0,1398470400
12894,1808,5.0,1396656000
12895,8179,5.0,1405641600
12896,250,4.0,1392422400
12897,9075,5.0,1399939200
12898,6836,3.0,1356393600
12899,126,3.0,1376265600
12900,5415,5.0,1405382400
12901,3177,5.0,1394496000
12902,10108,1.0,1401062400
12903,1600,5.0,1398816000
12904,10799,5.0,1329264000
12905,1991,5.0,1393545600
12906,2031,5.0,1375574400
12907,3408,3.0,1387756800
12908,3237,5.0,1362528000
12909,4220,3.0,1403136000
12910,9862,5.0,1377820800
12911,6293,3.0,1387411200
12912,178,5.0,1391644800
12913,1818,2.0,1393027200
12914,2532,4.0,1396051200
12915,7118,3.0,1400544000
12916,5488,3.0,1397692800
12917,9749,5.0,1354492800
12918,10379,3.0,1399852800
12919,910,2.0,1404691200
12920,10128,5.0,1383955200
12921,2414,5.0,1397606400
12922,3824,4.0,1400457600
12923,6836,2.0,1381363200
12924,1676,5.0,1362873600
12925,8085,3.0,1391126400
12926,9100,5.0,1392595200
12927,5281,1.0,1364601600
12928,2472,5.0,1379030400
12929,8330,5.0,1403827200
12930,11166,1.0,1395792000
12931,4408,5.0,1388188800
12932,6681,5.0,1375747200
12933,2069,5.0,1405209600
12934,2505,1.0,1395619200
12935,2150,4.0,1370044800
12936,6256,3.0,1401062400
12937,3213,4.0,1405123200
12938,4223,5.0,1405036800
12939,1639,5.0,1405036800
12940,3870,5.0,1402272000
12941,6815,5.0,1369526400
12942,2835,5.0,1396828800
12943,5760,4.0,1352419200
12944,8910,5.0,1403568000
12945,11734,5.0,1402704000
12946,3790,4.0,1404172800
12947,11883,5.0,1333756800
12948,617,5.0,1390262400
12949,2037,5.0,1381968000
12950,9759,5.0,1398988800
12951,520,5.0,1362182400
12952,10773,4.0,1399075200
12953,10004,4.0,1388620800
12954,3697,5.0,1378684800
12955,7177,4.0,1390521600
12956,7446,3.0,1310515200
12957,10864,5.0,1394496000
12958,10794,3.0,1370390400
12959,3406,4.0,1405209600
12960,1197,5.0,1402963200
12961,2915,5.0,1393113600
12962,7948,5.0,1404777600
12963,1540,5.0,1363305600
12964,2001,3.0,1391299200
12965,10668,4.0,1405123200
12966,246,5.0,1371427200
12967,2763,2.0,1399334400
12968,1541,5.0,1405296000
12969,11075,4.0,1390608000
12970,6770,5.0,1391472000
12971,126,2.0,1382400000
12972,2562,5.0,1320019200
12973,2544,1.0,1362700800
12974,1376,5.0,1393200000
12975,958,3.0,1403136000
12976,5473,5.0,1387497600
12977,967,5.0,1360713600
12978,8137,5.0,1391990400
12979,53,5.0,1405036800
12980,3310,4.0,1386288000
12981,562,5.0,1399680000
12982,554,5.0,1369267200
12983,1188,5.0,1404950400
12984,7275,1.0,1375056000
12985,1501,5.0,1401148800
12986,6819,5.0,1398297600
12987,1939,4.0,1358985600
12988,10811,5.0,1405296000
12989,9455,4.0,1388275200
12990,9910,3.0,1377129600
12991,4874,5.0,1405296000
12992,2648,3.0,1404518400
12993,3450,3.0,1385942400
12994,107,4.0,1364774400
12995,5296,5.0,1398211200
12996,2064,5.0,1399248000
12997,2757,5.0,1402358400
12998,1817,4.0,1393459200
12999,16,5.0,1399593600
13000,1655,5.0,1388707200
13001,110,4.0,1370217600
13002,7185,5.0,1389916800
13003,8176,1.0,1357430400
13004,1321,3.0,1364428800
13005,11020,5.0,1402272000
13006,814,4.0,1376784000
13007,6355,5.0,1388102400
13008,4777,5.0,1378944000
13009,442,5.0,1389398400
13010,342,4.0,1401062400
13011,1770,4.0,1368576000
13012,3443,5.0,1403740800
13013,6969,4.0,1402099200
13014,1842,5.0,1399593600
13015,1699,4.0,1369180800
13016,10512,3.0,1398902400
13017,740,4.0,1364256000
13018,1789,5.0,1400544000
13019,9143,5.0,1391126400
13020,5418,4.0,1394668800
13021,3046,3.0,1381276800
13022,3879,2.0,1373846400
13023,9157,5.0,1393200000
13024,2372,4.0,1391817600
13025,7637,4.0,1370476800
13026,9837,5.0,1402272000
13027,4241,5.0,1404259200
13028,9044,5.0,1384214400
13029,429,5.0,1379721600
13030,1559,4.0,1372809600
13031,7417,3.0,1403308800
13032,2166,5.0,1397088000
13033,680,4.0,1376697600
13034,1975,4.0,1403740800
13035,1434,3.0,1404345600
13036,1120,1.0,1364515200
13037,1058,5.0,1405555200
13038,9616,4.0,1403913600
13039,4329,5.0,1367798400
13040,2174,4.0,1383004800
13041,794,5.0,1400544000
13042,1183,5.0,1369180800
13043,3698,2.0,1396137600
13044,6593,5.0,1397952000
13045,1749,5.0,1394496000
13046,9157,4.0,1392249600
13047,5010,2.0,1397692800
13048,711,5.0,1376006400
13049,1526,5.0,1405123200
13050,8725,5.0,1400112000
13051,211,5.0,1401753600
13052,5323,5.0,1387670400
13053,1544,5.0,1385683200
13054,6929,5.0,1372377600
13055,5850,5.0,1396483200
13056,87,4.0,1387929600
13057,8498,5.0,1389052800
13058,1035,3.0,1404691200
13059,6731,5.0,1371168000
13060,3695,4.0,1404777600
13061,4645,5.0,1392768000
13062,110,5.0,1370044800
13063,2370,4.0,1398988800
13064,6291,5.0,1399507200
13065,6292,5.0,1403913600
13066,3517,1.0,1235779200
13067,7303,5.0,1379635200
13068,7318,5.0,1369094400
13069,277,5.0,1375833600
13070,3119,5.0,1402272000
13071,11118,3.0,1387411200
13072,11294,5.0,1402790400
13073,2432,5.0,1354320000
13074,1820,2.0,1399766400
13075,2357,2.0,1335139200
13076,5798,5.0,1366588800
13077,1544,5.0,1298937600
13078,11030,5.0,1395878400
13079,6011,5.0,1391990400
13080,5200,5.0,1370908800
13081,576,4.0,1403481600
13082,7047,4.0,1384214400
13083,1858,5.0,1392681600
13084,7269,5.0,1372636800
13085,1354,5.0,1404691200
13086,10352,5.0,1361404800
13087,2887,5.0,1400284800
13088,2453,4.0,1369785600
13089,1180,4.0,1400803200
13090,2413,5.0,1382745600
13091,9547,5.0,1372982400
13092,11884,3.0,1345852800
13093,192,5.0,1396915200
13094,603,2.0,1401235200
13095,2531,4.0,1405296000
13096,3905,1.0,1384732800
13097,2421,5.0,1405987200
13098,3705,5.0,1392508800
13099,265,1.0,1404259200
13100,1354,5.0,1405123200
13101,9364,5.0,1402704000
13102,6318,1.0,1390435200
13103,2607,5.0,1375401600
13104,4629,5.0,1372982400
13105,7959,5.0,1372464000
13106,897,5.0,1384646400
13107,747,2.0,1375833600
13108,1011,4.0,1382486400
13109,2511,5.0,1405296000
13110,2265,5.0,1395878400
13111,1957,4.0,1359763200
13112,1108,5.0,1358380800
13113,8451,4.0,1381104000
13114,9859,5.0,1391904000
13115,6363,5.0,1404691200
13116,4722,5.0,1376524800
13117,1449,5.0,1397606400
13118,11497,5.0,1355616000
13119,4405,3.0,1404777600
13120,7884,5.0,1347062400
13121,4477,5.0,1391990400
13122,11054,5.0,1399420800
13123,2792,3.0,1391212800
13124,3615,5.0,1402876800
13125,3543,5.0,1387584000
13126,419,5.0,1377907200
13127,2561,5.0,1398816000
13128,9171,2.0,1394928000
13129,11113,5.0,1378771200
13130,6348,4.0,1397174400
13131,6428,4.0,1391472000
13132,2425,5.0,1398643200
13133,2413,5.0,1384387200
13134,1355,5.0,1386460800
13135,3453,4.0,1393459200
13136,6921,4.0,1384646400
13137,12072,5.0,1381276800
13138,2155,4.0,1404864000
13139,9874,1.0,1394064000
13140,1180,5.0,1403913600
13141,4930,5.0,1334016000
13142,8992,5.0,1403136000
13143,6371,5.0,1376697600
13144,3008,4.0,1367971200
13145,1181,5.0,1388361600
13146,9984,5.0,1400803200
13147,3793,4.0,1397520000
13148,3776,5.0,1402099200
13149,1009,5.0,1328918400
13150,2750,5.0,1401840000
13151,617,5.0,1389916800
13152,728,3.0,1395619200
13153,10635,5.0,1405296000
13154,6469,5.0,1402099200
13155,10626,5.0,1363478400
13156,2619,5.0,1387152000
13157,5707,5.0,1403308800
13158,5130,5.0,1396310400
13159,9062,4.0,1391040000
13160,4410,1.0,1395878400
13161,12073,5.0,1363996800
13162,803,4.0,1401667200
13163,10272,5.0,1401667200
13164,1783,5.0,1405123200
13165,950,1.0,1363824000
13166,9696,5.0,1365120000
13167,3059,4.0,1398729600
13168,4097,5.0,1402963200
13169,1793,4.0,1396915200
13170,10082,5.0,1383696000
13171,34,5.0,1401753600
13172,2073,4.0,1402444800
13173,1793,4.0,1397692800
13174,794,4.0,1366070400
13175,956,5.0,1396224000
13176,3888,4.0,1398211200
13177,1071,5.0,1380499200
13178,1094,5.0,1376179200
13179,8910,5.0,1401321600
13180,274,3.0,1389484800
13181,11986,4.0,1403827200
13182,1406,4.0,1390348800
13183,4251,3.0,1362614400
13184,53,5.0,1385769600
13185,9653,5.0,1366502400
13186,5565,5.0,1400889600
13187,1702,4.0,1379894400
13188,1449,4.0,1400112000
13189,649,5.0,1379548800
13190,8231,5.0,1405036800
13191,9088,2.0,1403827200
13192,1267,4.0,1320710400
13193,5620,5.0,1396915200
13194,2654,5.0,1381449600
13195,5900,4.0,1394928000
13196,83,5.0,1375833600
13197,562,4.0,1403136000
13198,740,5.0,1368662400
13199,3489,5.0,1403049600
13200,8713,5.0,1389398400
13201,1481,5.0,1326153600
13202,11134,5.0,1404950400
13203,2986,5.0,1404259200
13204,5413,5.0,1398297600
13205,12074,5.0,1372636800
13206,490,4.0,1373846400
13207,10261,3.0,1386115200
13208,4973,1.0,1400630400
13209,4103,5.0,1393372800
13210,6930,5.0,1384387200
13211,3622,5.0,1359676800
13212,1178,5.0,1391644800
13213,4331,2.0,1404950400
13214,7246,5.0,1403136000
13215,1454,5.0,1381708800
13216,6081,5.0,1377216000
13217,3454,5.0,1224460800
13218,527,5.0,1403308800
13219,4036,2.0,1366243200
13220,3288,5.0,1376611200
13221,542,3.0,1361404800
13222,1340,5.0,1392076800
13223,9501,5.0,1405728000
13224,2909,4.0,1378857600
13225,10436,5.0,1373241600
13226,9359,5.0,1367280000
13227,19,5.0,1353628800
