user_id,item_id,rating,timestamp
11228,253,4.0,1383177600
11229,956,4.0,1293321600
11230,1853,5.0,1100390400
11231,5048,5.0,1383091200
11232,198,5.0,1378512000
11233,334,4.0,1401321600
11234,6919,4.0,1289433600
11235,867,5.0,1396396800
11236,5786,5.0,1397174400
11237,883,1.0,1326067200
11238,1079,4.0,1397088000
11239,722,2.0,1302566400
11240,1424,1.0,1405382400
11241,2019,5.0,1320192000
11242,3003,5.0,1354233600
11243,1586,1.0,1327190400
11244,4995,5.0,1325635200
11245,5016,4.0,1399248000
11246,6662,4.0,1384128000
11247,50,5.0,1390780800
11248,2566,5.0,1304467200
11249,1140,4.0,1327104000
11250,3992,4.0,1397433600
11251,2492,3.0,1404777600
11252,1883,5.0,1401753600
11253,2324,5.0,1395014400
11254,6814,5.0,1390348800
11255,4973,4.0,1404691200
11256,900,5.0,1109894400
11257,4743,5.0,1402876800
11258,2153,4.0,1396828800
11259,2196,5.0,1397174400
11260,4699,5.0,1379462400
11261,993,5.0,1369008000
11262,50,5.0,1387065600
11263,2437,3.0,1353715200
11264,2232,4.0,1405468800
11265,671,4.0,1392163200
11266,6012,5.0,1260144000
11267,273,4.0,1403654400
11268,6831,3.0,1390348800
11269,2287,4.0,1376870400
11270,261,5.0,1358121600
11271,4329,5.0,1403913600
11272,213,2.0,1363219200
11273,3652,4.0,1396915200
11274,2197,5.0,1388620800
11275,3875,5.0,1362700800
11276,13,5.0,1280448000
11277,153,4.0,1402358400
11278,965,4.0,1323907200
11279,2360,3.0,1374105600
11280,766,4.0,1383523200
11281,4605,2.0,1391299200
11282,4978,5.0,1367020800
11283,3251,1.0,1306886400
11284,4,5.0,1398988800
11285,1015,5.0,1376697600
11286,1649,4.0,1391644800
11287,54,5.0,1133395200
11288,791,5.0,1355788800
11289,4104,5.0,1330473600
11290,5596,4.0,1336867200
11291,4834,4.0,1350864000
11292,6697,5.0,1386547200
11293,5603,5.0,1357257600
11294,4753,5.0,1371081600
11295,3728,4.0,1367193600
11296,2429,5.0,1335830400
11297,986,5.0,1395100800
11298,1034,4.0,1398902400
11299,3648,5.0,1268524800
11300,5808,5.0,1403740800
11301,1031,5.0,1400457600
11302,4912,5.0,1318982400
11303,1573,5.0,1369094400
11304,2687,5.0,1395964800
11305,2323,4.0,1306022400
11306,1291,5.0,1390435200
11307,295,5.0,1392854400
11308,4333,1.0,1393632000
11309,4440,5.0,1397174400
11310,1913,5.0,1377216000
11311,2738,5.0,1351123200
11312,2077,3.0,1389916800
11313,252,5.0,1392076800
11314,2466,3.0,1394150400
11315,1260,5.0,1386806400
11316,2245,3.0,1371945600
11317,3428,5.0,1378425600
11318,1904,5.0,1392163200
11319,3285,5.0,1382659200
11320,3036,3.0,1316217600
11321,800,5.0,1384300800
11322,1587,3.0,1366761600
11323,4011,4.0,1376784000
11324,2439,5.0,1366761600
11325,351,5.0,1251504000
11326,3906,4.0,1381017600
11327,440,3.0,1296864000
11328,650,3.0,1386979200
11329,1455,1.0,1389052800
11330,673,5.0,1357776000
11331,1570,5.0,1405123200
11332,1942,5.0,1403222400
11333,5346,5.0,1392595200
11334,5394,4.0,1381363200
11335,5061,5.0,1385424000
11336,628,5.0,1364342400
11337,1159,5.0,1322352000
11338,2620,5.0,1403568000
11339,5866,5.0,1354147200
11340,1117,1.0,1399680000
11341,2585,2.0,1344556800
11342,1292,4.0,1230422400
11343,6088,5.0,1370649600
11344,3134,5.0,1404259200
11345,208,4.0,1372896000
11346,273,4.0,1389052800
11347,3053,4.0,1356393600
11348,3469,5.0,1405728000
11349,657,5.0,1323820800
11350,153,3.0,1351987200
11351,7,5.0,1368748800
11352,171,5.0,1361232000
11353,734,1.0,1390176000
11354,4163,4.0,1365465600
11355,2452,3.0,1376524800
11356,4428,5.0,1386288000
11357,38,5.0,1280188800
11358,2050,5.0,1403136000
11359,784,5.0,1402444800
11360,4950,5.0,1377388800
11361,4266,3.0,1394668800
11362,828,5.0,1400976000
11363,421,5.0,1393372800
11364,585,5.0,1403568000
11365,4538,5.0,1377820800
11366,6252,5.0,1404172800
11367,3344,1.0,1354233600
11368,1598,5.0,1399852800
11369,1376,4.0,1403481600
11370,5496,4.0,1348790400
11371,1701,3.0,1397174400
11372,4367,5.0,1398729600
11373,182,5.0,1362441600
11374,765,5.0,1287360000
11375,5856,5.0,1396224000
11376,3758,5.0,1401321600
11377,77,5.0,1366416000
11378,47,3.0,1403481600
11379,450,1.0,1397433600
11380,40,3.0,1389484800
11381,1039,5.0,1302652800
11382,6900,5.0,1399939200
11383,2744,3.0,1345766400
11384,1204,4.0,1388534400
11385,5355,4.0,1379894400
11386,273,5.0,1395878400
11387,2715,3.0,1404259200
11388,499,5.0,1386892800
11389,4132,5.0,1388275200
11390,2240,5.0,1375056000
11391,1815,4.0,1390867200
11392,4604,5.0,1404777600
11393,1767,5.0,1341187200
11394,722,4.0,1330819200
11395,2153,3.0,1325203200
11396,293,5.0,1379635200
11397,169,5.0,1401148800
11398,4380,5.0,1385769600
11399,505,5.0,1310083200
11400,422,3.0,1389916800
11401,6777,5.0,1405209600
11402,2147,5.0,1341878400
11403,3859,5.0,1389312000
11404,3249,4.0,1328400000
11405,2532,1.0,1386460800
11406,3831,5.0,1106524800
11407,3768,3.0,1376265600
11408,1344,5.0,1362960000
11409,5102,5.0,1390348800
11410,1608,5.0,1353888000
11411,2453,5.0,1371513600
11412,6361,5.0,1402358400
11413,1436,5.0,1378166400
11414,548,4.0,1366243200
11415,326,5.0,1363651200
11416,2793,2.0,1386028800
11417,6384,5.0,1363305600
11418,585,5.0,1328227200
11419,6601,5.0,1388188800
11420,2023,4.0,1399420800
11421,1661,3.0,1369267200
11422,5794,2.0,1337212800
11423,3468,3.0,1346284800
11424,5199,5.0,1335225600
11425,914,5.0,1389830400
11426,6571,4.0,1397606400
11427,3316,5.0,1390867200
11428,4113,1.0,1392163200
11429,722,4.0,1398902400
11430,1101,5.0,1363219200
11431,387,2.0,1390348800
11432,4304,1.0,1397088000
11433,583,5.0,1386374400
11434,2964,5.0,1377216000
11435,6972,4.0,1377216000
11436,484,4.0,1388448000
11437,1494,3.0,1400544000
11438,1941,4.0,1403568000
11439,3874,3.0,1358553600
11440,6992,2.0,1323993600
11441,3010,5.0,1398470400
11442,6898,3.0,1379635200
11443,1236,5.0,1375228800
11444,3611,5.0,1394496000
11445,70,5.0,1376265600
11446,1676,4.0,1395273600
11447,2035,3.0,1308873600
11448,1560,5.0,1394064000
11449,4986,5.0,1338854400
11450,752,5.0,1368489600
11451,2127,4.0,1352678400
11452,4808,5.0,1400284800
11453,5150,5.0,1403308800
11454,831,3.0,1319932800
11455,636,5.0,1336867200
11456,291,1.0,1345939200
11457,233,3.0,1389830400
11458,4808,3.0,1367625600
11459,4509,5.0,1404000000
11460,6073,4.0,1404604800
11461,421,4.0,1300752000
11462,3252,1.0,1335657600
11463,1934,5.0,1383696000
11464,5952,5.0,1398384000
11465,3259,4.0,1356307200
11466,4002,5.0,1369440000
11467,1176,5.0,1399334400
11468,2561,5.0,1391990400
11469,5855,5.0,1402012800
11470,1391,5.0,1370908800
11471,3143,5.0,1294790400
11472,2407,5.0,1391990400
11473,1115,5.0,1403740800
11474,4921,5.0,1395619200
11475,715,2.0,1404432000
11476,1084,5.0,1387065600
11477,1803,1.0,1379030400
11478,2082,5.0,1393372800
11479,74,2.0,1392163200
11480,676,4.0,1383868800
11481,2783,5.0,1402531200
11482,1599,2.0,1394496000
11483,6722,3.0,1386028800
11484,2168,3.0,1214784000
11485,1079,2.0,1369958400
11486,1658,5.0,1389139200
11487,1116,5.0,1399334400
11488,1871,5.0,1388102400
11489,261,5.0,1369958400
11490,169,4.0,1390262400
11491,2377,2.0,1389225600
11492,1847,4.0,1370995200
11493,5811,4.0,1389139200
11494,361,2.0,1328313600
11495,772,5.0,1399075200
11496,776,5.0,1403568000
11497,2767,5.0,1392854400
11498,39,5.0,1380067200
11499,2201,4.0,1357516800
11500,3258,4.0,1372118400
11501,2117,3.0,1330473600
11502,894,5.0,1391040000
11503,158,5.0,1317340800
11504,819,5.0,1405468800
11505,512,4.0,1405209600
11506,6248,5.0,1397520000
11507,3172,5.0,1389139200
11508,132,5.0,1390176000
11509,1646,5.0,1136592000
11510,3142,4.0,1322438400
11511,558,2.0,1387411200
11512,726,5.0,1368144000
11513,1573,5.0,1395619200
11514,653,4.0,1400976000
11515,3247,4.0,1386720000
11516,526,5.0,1392076800
11517,1884,4.0,1398729600
11518,416,4.0,1365033600
11519,1605,5.0,1390435200
11520,149,1.0,1372982400
11521,5705,5.0,1383868800
11522,1040,5.0,1374019200
11523,106,3.0,1386288000
11524,1430,5.0,1396137600
11525,1540,5.0,1398124800
11526,2377,3.0,1388448000
11527,3346,4.0,1395964800
11528,3632,4.0,1396569600
11529,4584,3.0,1386201600
11530,2738,1.0,1402617600
11531,171,5.0,1386806400
11532,925,4.0,1389225600
11533,1629,4.0,1371254400
11534,1570,3.0,1376092800
11535,1701,5.0,1403740800
11536,629,2.0,1384646400
11537,1167,2.0,1049846400
11538,1917,5.0,1373500800
11539,2505,1.0,1397520000
11540,3437,5.0,1404345600
11541,814,5.0,1382918400
11542,4131,5.0,1370908800
11543,4005,5.0,1119398400
11544,3136,5.0,1403568000
11545,4134,4.0,1401494400
11546,4825,5.0,1392163200
11547,6493,4.0,1393718400
11548,1337,5.0,1333584000
11549,1698,5.0,1391644800
11550,807,5.0,1383955200
11551,2930,5.0,1297209600
11552,6269,3.0,1375660800
11553,3159,2.0,1395014400
11554,2192,5.0,1144627200
11555,770,5.0,1247529600
11556,4663,5.0,1404864000
11557,48,2.0,1394668800
11558,589,4.0,1360972800
11559,2604,4.0,1401148800
11560,510,2.0,1399507200
11561,78,5.0,1384732800
11562,5087,4.0,1345593600
11563,2164,4.0,1273708800
11564,2693,5.0,1360713600
11565,1934,5.0,1361577600
11566,4980,5.0,1384387200
11567,1200,5.0,1391385600
11568,1657,4.0,1392595200
11569,5260,2.0,1394236800
11570,3453,5.0,1394755200
11571,1878,3.0,1388016000
11572,42,2.0,1393200000
11573,1079,5.0,1375228800
11574,3515,5.0,1377129600
11575,1278,1.0,1394409600
11576,1253,3.0,1379980800
11577,2215,3.0,1400716800
11578,499,5.0,1403827200
11579,983,5.0,1403568000
11580,3632,5.0,1405382400
11581,2741,3.0,1384560000
11582,272,5.0,1405209600
11583,1417,5.0,1362614400
11584,1833,3.0,1400544000
11585,1825,2.0,1396310400
11586,637,5.0,1393372800
11587,4404,5.0,1398643200
11588,2051,5.0,1007164800
11589,6833,5.0,1315094400
11590,3554,2.0,1401321600
11591,5499,5.0,1400630400
11592,568,5.0,1263859200
11593,2230,4.0,1401321600
11594,1971,1.0,1387411200
11595,2954,4.0,1364256000
11596,4910,5.0,1403740800
11597,1742,5.0,1390348800
11598,1569,1.0,1373068800
11599,5221,2.0,1383523200
11600,4756,5.0,1404259200
11601,2925,5.0,1395705600
11602,2998,5.0,1389744000
11603,1324,5.0,1382140800
11604,3789,5.0,1400025600
11605,4332,5.0,1399680000
11606,119,2.0,1380758400
11607,1047,3.0,1372550400
11608,781,4.0,1383091200
11609,21,4.0,1391731200
11610,450,2.0,1395878400
11611,6438,2.0,1363564800
11612,6,3.0,1353110400
11613,1499,2.0,1322179200
11614,3124,1.0,1386547200
11615,3417,5.0,1401753600
11616,2700,5.0,1405036800
11617,1859,4.0,1302566400
11618,198,5.0,1394323200
11619,321,5.0,1403049600
11620,705,2.0,1394236800
11621,3707,5.0,1332720000
11622,2318,5.0,1386115200
11623,1415,5.0,1402876800
11624,269,5.0,1361836800
11625,1211,5.0,1362787200
11626,1458,3.0,1117843200
11627,1315,4.0,1364515200
11628,370,4.0,1373673600
11629,513,4.0,1355702400
11630,4178,2.0,1337731200
11631,2961,5.0,1373587200
11632,3943,1.0,1319155200
11633,1891,5.0,1307836800
11634,5377,5.0,1320192000
11635,4605,5.0,1395273600
11636,5525,5.0,1375228800
11637,1716,1.0,1391731200
11638,6630,1.0,1390348800
11639,1388,5.0,1405123200
11640,6516,4.0,1401494400
11641,1650,5.0,1372636800
11642,1893,5.0,1402444800
11643,938,5.0,1394496000
11644,6826,2.0,1361923200
11645,132,5.0,1370995200
11646,1287,5.0,1392854400
11647,6756,4.0,1287100800
11648,2336,5.0,1382659200
11649,4932,4.0,1135814400
11650,1957,5.0,1379030400
11651,3668,5.0,1405296000
11652,592,5.0,1392681600
11653,3150,4.0,1396656000
11654,6633,5.0,1344988800
11655,84,5.0,1286841600
11656,2230,5.0,1398470400
11657,3299,5.0,1361318400
11658,5400,5.0,1405555200
11659,1102,5.0,1377388800
11660,5525,5.0,1386720000
11661,2904,5.0,1368230400
11662,4037,4.0,1376092800
11663,1976,4.0,1367366400
11664,584,5.0,1383696000
11665,4014,5.0,1379116800
11666,3689,4.0,1393372800
11667,1004,5.0,1370822400
11668,2426,5.0,1373155200
11669,10,5.0,1288224000
11670,453,4.0,1402876800
11671,2338,4.0,1353283200
11672,4337,5.0,1366329600
11673,4471,5.0,1379808000
11674,353,4.0,1338336000
11675,2421,1.0,1402272000
11676,4413,4.0,1388534400
11677,951,5.0,1371168000
11678,2234,4.0,1117324800
11679,4519,1.0,1354147200
11680,3073,5.0,1402617600
11681,78,4.0,1358553600
11682,6579,5.0,1356566400
11683,6018,3.0,1334016000
11684,4275,3.0,1271980800
11685,3741,4.0,1385942400
11686,5706,5.0,1391644800
11687,6976,4.0,1362960000
11688,6669,4.0,1333670400
11689,5207,5.0,1387670400
11690,2042,3.0,1370304000
11691,1048,5.0,1385769600
11692,407,2.0,1390953600
11693,3379,4.0,1397779200
11694,1311,5.0,1384214400
11695,1199,2.0,1404086400
11696,4675,5.0,1390608000
11697,993,5.0,1393545600
11698,6639,4.0,1402531200
11699,593,5.0,1402876800
11700,1784,4.0,1390780800
11701,823,4.0,1357084800
11702,2570,5.0,1362700800
11703,5348,5.0,1393459200
11704,2494,2.0,1399593600
11705,75,4.0,1398384000
11706,2051,4.0,1405123200
11707,5200,5.0,1398038400
11708,5816,2.0,1296777600
11709,3777,4.0,1321401600
11710,2619,3.0,1403740800
11711,4045,5.0,1367280000
11712,253,5.0,1402963200
11713,3521,3.0,1074729600
11714,628,4.0,1405036800
11715,661,5.0,1298505600
11716,956,3.0,1376092800
11717,234,5.0,1368057600
11718,6004,5.0,1328486400
11719,5738,4.0,1302566400
11720,1088,3.0,1390521600
11721,35,5.0,1386979200
11722,2036,5.0,1404777600
11723,5809,2.0,1323302400
11724,2845,2.0,1304985600
11725,5131,5.0,1367366400
11726,75,2.0,1353888000
11727,658,5.0,1386028800
11728,1181,5.0,1361145600
11729,819,5.0,1404691200
11730,2480,5.0,1403481600
11731,5327,1.0,1403049600
11732,708,5.0,1371168000
11733,4334,4.0,1395878400
11734,2050,5.0,1372723200
11735,4912,5.0,1402531200
11736,1212,5.0,1389225600
11737,2418,5.0,1367280000
11738,3512,5.0,1389916800
11739,5847,5.0,1300147200
11740,1588,2.0,1374624000
11741,951,4.0,1367452800
11742,4787,5.0,1390953600
11743,499,5.0,1386547200
11744,6348,5.0,1380585600
11745,4032,5.0,1403740800
11746,7030,5.0,1396569600
11747,3796,4.0,1404259200
11748,4551,4.0,1400803200
11749,752,2.0,1394841600
11750,3974,4.0,1329091200
11751,6336,5.0,1405382400
11752,1528,5.0,1389225600
11753,1587,5.0,1385337600
11754,3332,3.0,1322006400
11755,76,3.0,1370822400
11756,585,4.0,1347321600
11757,690,2.0,1328659200
11758,353,3.0,1384387200
11759,140,4.0,1389052800
11760,2455,5.0,1403568000
11761,3460,4.0,1118534400
11762,93,5.0,1396483200
11763,2738,1.0,1391385600
11764,6808,4.0,1398124800
11765,49,4.0,1398643200
11766,2827,4.0,1386979200
11767,907,5.0,1402531200
11768,5500,3.0,1402099200
11769,1367,5.0,1402272000
11770,1231,4.0,1331596800
11771,604,5.0,1394150400
11772,1901,4.0,1381968000
11773,6,3.0,1369353600
11774,99,5.0,1399161600
11775,3935,4.0,1348531200
11776,297,1.0,1388966400
11777,1,5.0,1385510400
11778,3061,5.0,1404691200
11779,2800,4.0,1402185600
11780,1585,3.0,1310688000
11781,558,5.0,1358899200
11782,325,1.0,1377907200
11783,768,3.0,1329264000
11784,5294,2.0,1316649600
11785,753,5.0,1396310400
11786,659,3.0,1357084800
11787,3313,4.0,1396310400
11788,1388,5.0,1345075200
11789,695,4.0,1405036800
11790,3568,4.0,1343433600
11791,1019,1.0,1382659200
11792,3357,3.0,1395964800
11793,2848,4.0,1379376000
11794,4808,4.0,1337212800
11795,3258,5.0,1363564800
11796,1716,5.0,1363910400
11797,677,5.0,1393632000
11798,752,5.0,1290643200
11799,1632,5.0,1363651200
11800,910,5.0,1404259200
11801,964,4.0,1391731200
11802,756,4.0,1404432000
11803,3006,5.0,1361923200
11804,1815,4.0,1378425600
11805,3569,5.0,1306886400
11806,4993,5.0,1383868800
11807,986,5.0,1394323200
11808,481,2.0,1396396800
11809,2043,3.0,1369353600
11810,1004,3.0,1379116800
11811,4985,3.0,1395014400
11812,4395,5.0,1394755200
11813,702,5.0,1394409600
11814,3492,5.0,1386633600
11815,3374,3.0,1391731200
11816,4913,2.0,1368403200
11817,118,4.0,1341878400
11818,1205,5.0,1374969600
11819,2103,5.0,1393027200
11820,4450,5.0,1310083200
11821,457,4.0,1361059200
11822,1115,5.0,1341360000
11823,3075,5.0,1378252800
11824,608,5.0,1362528000
11825,817,4.0,1402272000
11826,5275,5.0,1364428800
11827,89,5.0,1389312000
11828,1,5.0,1389052800
11829,6255,5.0,1376524800
11830,471,1.0,1404777600
11831,78,3.0,1395014400
11832,3175,1.0,1391385600
11833,6155,5.0,1395273600
11834,1097,4.0,1392768000
11835,4376,5.0,1372982400
11836,4438,4.0,1380758400
11837,908,5.0,1404172800
11838,5179,5.0,1404691200
11839,1391,5.0,1359072000
11840,1657,5.0,1353974400
11841,5108,5.0,1400803200
11842,572,5.0,1385424000
11843,6333,2.0,1400198400
11844,4765,4.0,1393977600
11845,4562,5.0,1404864000
11846,4301,5.0,1386806400
11847,3079,1.0,1327881600
11848,3266,4.0,1301702400
11849,6043,5.0,1376870400
11850,589,2.0,1363219200
11851,6547,4.0,1400889600
11852,1092,5.0,1374019200
11853,1016,2.0,1390867200
11854,634,5.0,1370563200
11855,6084,5.0,1375401600
11856,558,5.0,1338940800
11857,2139,5.0,1396828800
11858,141,5.0,1371340800
11859,5643,2.0,1401148800
11860,6872,5.0,1400198400
11861,1556,5.0,1053734400
11862,504,2.0,1385942400
11863,2819,2.0,1391990400
11864,253,5.0,1347494400
11865,3258,4.0,1374796800
11866,2341,5.0,1391040000
11867,957,5.0,1356998400
11868,1118,4.0,1200873600
11869,1758,5.0,1396137600
11870,5073,5.0,1308441600
11871,5006,3.0,1404259200
11872,638,1.0,1377043200
11873,6359,5.0,1403222400
11874,1392,5.0,1386374400
11875,6855,5.0,1364947200
11876,1088,3.0,1393459200
11877,147,3.0,1360713600
11878,7011,3.0,1394496000
11879,3802,3.0,1397606400
11880,5952,3.0,1317427200
11881,653,5.0,1402963200
11882,572,5.0,1373500800
11883,1879,4.0,1402358400
11884,370,5.0,1394150400
11885,1901,1.0,1387411200
11886,1025,5.0,1318982400
11887,482,3.0,1403481600
11888,2494,4.0,1367971200
11889,495,5.0,1397433600
11890,4509,5.0,1386028800
11891,2160,4.0,1362009600
11892,2837,5.0,1371513600
11893,1734,4.0,1398729600
11894,2348,5.0,1398643200
11895,2358,4.0,1378339200
11896,5535,4.0,1139356800
11897,2511,5.0,1150934400
11898,1079,5.0,1404432000
11899,2,5.0,1380672000
11900,3648,5.0,1372636800
11901,2048,5.0,1397520000
11902,1301,3.0,1389657600
11903,78,5.0,1399248000
11904,318,5.0,1405036800
11905,1367,5.0,1391731200
11906,1000,5.0,1384300800
11907,2452,5.0,1355356800
11908,286,5.0,1340755200
11909,2742,5.0,1083456000
11910,1138,4.0,1397520000
11911,657,5.0,1400544000
11912,1994,3.0,1385769600
11913,2622,5.0,1405987200
11914,422,4.0,1404518400
11915,894,5.0,1377475200
11916,2747,5.0,1363478400
11917,253,5.0,1389657600
11918,1826,5.0,1395014400
11919,6817,1.0,1395014400
11920,6427,5.0,1361232000
11921,3618,5.0,1403913600
11922,450,1.0,1404259200
11923,2067,5.0,1363132800
11924,3643,1.0,1361145600
11925,1195,5.0,1302566400
11926,333,5.0,1373500800
11927,7004,4.0,1397779200
11928,127,5.0,1175904000
11929,858,3.0,1390694400
11930,4716,5.0,1375228800
11931,4349,4.0,1398902400
11932,1234,4.0,1375142400
11933,3943,2.0,1383436800
11934,4579,3.0,1404259200
11935,965,4.0,1374192000
11936,7027,4.0,1308009600
11937,1760,2.0,1306540800
11938,5373,4.0,1355616000
11939,76,5.0,1396224000
11940,14,5.0,1387411200
11941,198,5.0,1379462400
11942,1614,4.0,1403049600
11943,586,5.0,1386115200
11944,5732,4.0,1369785600
11945,312,5.0,1342051200
11946,6961,5.0,1394582400
11947,2850,5.0,1403654400
11948,4806,5.0,1309737600
11949,171,5.0,1349308800
11950,2363,4.0,1385596800
11951,2180,5.0,1386460800
11952,691,5.0,1396224000
11953,4546,5.0,1399507200
11954,5443,2.0,1375920000
11955,6609,4.0,1381190400
11956,154,1.0,1393372800
11957,1672,4.0,1404259200
11958,6482,3.0,1402272000
11959,1696,5.0,1374105600
11960,1047,3.0,1405296000
11961,1102,5.0,1398556800
11962,1011,2.0,1387670400
11963,236,5.0,1388448000
11964,5450,5.0,1386892800
11965,1340,2.0,1401321600
11966,1922,2.0,1387756800
11967,2092,4.0,1342051200
11968,4413,5.0,1389484800
11969,908,4.0,1400371200
11970,1233,5.0,1397174400
11971,2640,4.0,1389657600
11972,314,5.0,1342569600
11973,6839,4.0,1221696000
11974,4219,4.0,1388275200
11975,6038,5.0,1397260800
11976,5782,5.0,1397692800
11977,1548,4.0,1347321600
11978,1,5.0,1405209600
11979,4437,2.0,1355097600
11980,600,5.0,1162166400
11981,697,5.0,1329350400
11982,1253,5.0,1346371200
11983,169,4.0,1400112000
11984,654,5.0,1403568000
11985,2141,5.0,1295654400
11986,6127,5.0,1394755200
11987,397,2.0,1341792000
11988,3751,2.0,1367020800
11989,5045,1.0,1130976000
11990,2607,5.0,1371513600
11991,1618,1.0,1392681600
11992,6193,3.0,1405468800
11993,1491,4.0,1380499200
11994,373,5.0,1397260800
11995,2745,5.0,1378339200
11996,1034,5.0,1403222400
11997,1913,2.0,1393804800
11998,141,5.0,1385510400
11999,6148,3.0,1369008000
12000,411,5.0,1400544000
12001,73,5.0,1399507200
12002,326,5.0,1392076800
12003,273,5.0,1394064000
12004,1316,5.0,1347926400
12005,4320,5.0,1405814400
12006,160,4.0,1383955200
12007,264,5.0,1397260800
12008,5486,5.0,1385942400
12009,837,5.0,1315699200
12010,2444,5.0,1368403200
12011,198,3.0,1401148800
12012,3622,3.0,1376524800
12013,6595,1.0,1401840000
12014,4734,5.0,1326758400
12015,6301,5.0,1395100800
12016,3225,5.0,1313884800
12017,2657,4.0,1396742400
12018,986,5.0,1403568000
12019,3698,5.0,1309564800
12020,2620,2.0,1392422400
12021,1658,5.0,1403568000
12022,4638,5.0,1401753600
12023,545,5.0,1296432000
12024,1701,3.0,1354665600
12025,735,5.0,1404086400
12026,6513,5.0,1384128000
12027,6,5.0,1400976000
12028,169,5.0,1355616000
12029,572,5.0,1370649600
12030,1538,1.0,1398211200
12031,1455,1.0,1390176000
